Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2018.0,10.0,7.0,14.0,7.0,6.34,5.4,3.1874999999999987,3.0,2018-10-07 14:00:00
2018.0,10.0,7.0,15.0,7.0,3.0,11.0,3.0874999999999986,5.67,2018-10-07 15:00:00
2018.0,10.0,7.0,16.0,7.0,5.67,1.0,2.865416666666665,4.0,2018-10-07 16:00:00
2018.0,10.0,7.0,17.0,7.0,4.0,10.0,2.990416666666665,4.0,2018-10-07 17:00:00
2018.0,10.0,7.0,18.0,7.0,4.0,2.68,2.740416666666665,15.34,2018-10-07 18:00:00
2018.0,10.0,7.0,19.0,7.0,15.34,4.0,3.267916666666666,3.0,2018-10-07 19:00:00
2018.0,10.0,7.0,20.0,7.0,3.0,13.34,3.226249999999999,8.34,2018-10-07 20:00:00
2018.0,10.0,7.0,21.0,7.0,8.34,0.0,3.017916666666665,0.0,2018-10-07 21:00:00
2018.0,10.0,7.0,22.0,7.0,0.0,0.0,3.017916666666665,0.0,2018-10-07 22:00:00
2018.0,10.0,7.0,23.0,7.0,0.0,0.0,3.017916666666665,0.0,2018-10-07 23:00:00
2018.0,10.0,8.0,0.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 00:00:00
2018.0,10.0,8.0,1.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 01:00:00
2018.0,10.0,8.0,2.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 02:00:00
2018.0,10.0,8.0,3.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 03:00:00
2018.0,10.0,8.0,4.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 04:00:00
2018.0,10.0,8.0,5.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 05:00:00
2018.0,10.0,8.0,6.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 06:00:00
2018.0,10.0,8.0,7.0,1.0,0.0,0.0,3.017916666666665,0.0,2018-10-08 07:00:00
2018.0,10.0,8.0,8.0,1.0,0.0,1.0,3.017916666666665,7.0,2018-10-08 08:00:00
2018.0,10.0,8.0,9.0,1.0,7.0,2.4,3.267916666666665,6.0,2018-10-08 09:00:00
2018.0,10.0,8.0,10.0,1.0,6.0,10.34,3.4179166666666654,4.0,2018-10-08 10:00:00
2018.0,10.0,8.0,11.0,1.0,4.0,6.0,3.1537499999999987,0.4,2018-10-08 11:00:00
2018.0,10.0,8.0,12.0,1.0,0.4,3.0,2.9204166666666658,7.0,2018-10-08 12:00:00
2018.0,10.0,8.0,13.0,1.0,7.0,6.34,3.0870833333333323,9.0,2018-10-08 13:00:00
2018.0,10.0,8.0,14.0,1.0,9.0,3.0,3.1979166666666656,5.0,2018-10-08 14:00:00
2018.0,10.0,8.0,15.0,1.0,5.0,5.67,3.2812499999999987,2.6,2018-10-08 15:00:00
2018.0,10.0,8.0,16.0,1.0,2.6,4.0,3.153333333333332,7.0,2018-10-08 16:00:00
2018.0,10.0,8.0,17.0,1.0,7.0,4.0,3.278333333333332,1.0,2018-10-08 17:00:00
2018.0,10.0,8.0,18.0,1.0,1.0,15.34,3.153333333333332,3.0,2018-10-08 18:00:00
2018.0,10.0,8.0,19.0,1.0,3.0,3.0,2.6391666666666658,2.68,2018-10-08 19:00:00
2018.0,10.0,8.0,20.0,1.0,2.68,8.34,2.625833333333332,4.0,2018-10-08 20:00:00
2018.0,10.0,8.0,21.0,1.0,4.0,0.0,2.444999999999999,6.0,2018-10-08 21:00:00
2018.0,10.0,8.0,22.0,1.0,6.0,0.0,2.694999999999999,0.0,2018-10-08 22:00:00
2018.0,10.0,8.0,23.0,1.0,0.0,0.0,2.694999999999999,0.0,2018-10-08 23:00:00
2018.0,10.0,9.0,0.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 00:00:00
2018.0,10.0,9.0,1.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 01:00:00
2018.0,10.0,9.0,2.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 02:00:00
2018.0,10.0,9.0,3.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 03:00:00
2018.0,10.0,9.0,4.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 04:00:00
2018.0,10.0,9.0,5.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 05:00:00
2018.0,10.0,9.0,6.0,2.0,0.0,0.0,2.694999999999999,0.0,2018-10-09 06:00:00
2018.0,10.0,9.0,7.0,2.0,0.0,0.0,2.694999999999999,20.0,2018-10-09 07:00:00
2018.0,10.0,9.0,8.0,2.0,20.0,7.0,3.5283333333333324,4.34,2018-10-09 08:00:00
2018.0,10.0,9.0,9.0,2.0,4.34,6.0,3.417499999999999,1.0,2018-10-09 09:00:00
2018.0,10.0,9.0,10.0,2.0,1.0,4.0,3.209166666666666,5.0,2018-10-09 10:00:00
2018.0,10.0,9.0,11.0,2.0,5.0,0.4,3.2508333333333326,1.0,2018-10-09 11:00:00
2018.0,10.0,9.0,12.0,2.0,1.0,7.0,3.2758333333333325,2.0,2018-10-09 12:00:00
2018.0,10.0,9.0,13.0,2.0,2.0,9.0,3.067499999999999,0.0,2018-10-09 13:00:00
2018.0,10.0,9.0,14.0,2.0,0.0,5.0,2.692499999999999,2.33,2018-10-09 14:00:00
2018.0,10.0,9.0,15.0,2.0,2.33,2.6,2.5812499999999985,3.0,2018-10-09 15:00:00
2018.0,10.0,9.0,16.0,2.0,3.0,7.0,2.597916666666665,3.0,2018-10-09 16:00:00
2018.0,10.0,9.0,17.0,2.0,3.0,1.0,2.4312499999999986,7.0,2018-10-09 17:00:00
2018.0,10.0,9.0,18.0,2.0,7.0,3.0,2.6812499999999986,13.0,2018-10-09 18:00:00
2018.0,10.0,9.0,19.0,2.0,13.0,2.68,3.097916666666665,13.0,2018-10-09 19:00:00
2018.0,10.0,9.0,20.0,2.0,13.0,4.0,3.5279166666666657,1.0,2018-10-09 20:00:00
2018.0,10.0,9.0,21.0,2.0,1.0,6.0,3.4029166666666657,7.0,2018-10-09 21:00:00
2018.0,10.0,9.0,22.0,2.0,7.0,0.0,3.444583333333332,0.0,2018-10-09 22:00:00
2018.0,10.0,9.0,23.0,2.0,0.0,0.0,3.444583333333332,0.0,2018-10-09 23:00:00
2018.0,10.0,10.0,0.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 00:00:00
2018.0,10.0,10.0,1.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 01:00:00
2018.0,10.0,10.0,2.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 02:00:00
2018.0,10.0,10.0,3.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 03:00:00
2018.0,10.0,10.0,4.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 04:00:00
2018.0,10.0,10.0,5.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 05:00:00
2018.0,10.0,10.0,6.0,3.0,0.0,0.0,3.444583333333332,0.0,2018-10-10 06:00:00
2018.0,10.0,10.0,7.0,3.0,0.0,20.0,3.444583333333332,0.0,2018-10-10 07:00:00
2018.0,10.0,10.0,8.0,3.0,0.0,4.34,2.6112499999999987,7.34,2018-10-10 08:00:00
2018.0,10.0,10.0,9.0,3.0,7.34,1.0,2.7362499999999987,7.0,2018-10-10 09:00:00
2018.0,10.0,10.0,10.0,3.0,7.0,5.0,2.9862499999999987,15.0,2018-10-10 10:00:00
2018.0,10.0,10.0,11.0,3.0,15.0,1.0,3.4029166666666657,5.0,2018-10-10 11:00:00
2018.0,10.0,10.0,12.0,3.0,5.0,2.0,3.569583333333332,12.2,2018-10-10 12:00:00
2018.0,10.0,10.0,13.0,3.0,12.2,0.0,3.9945833333333325,1.0,2018-10-10 13:00:00
2018.0,10.0,10.0,14.0,3.0,1.0,2.33,4.036249999999999,1.0,2018-10-10 14:00:00
2018.0,10.0,10.0,15.0,3.0,1.0,3.0,3.9808333333333326,11.0,2018-10-10 15:00:00
2018.0,10.0,10.0,16.0,3.0,11.0,3.0,4.314166666666666,3.0,2018-10-10 16:00:00
2018.0,10.0,10.0,17.0,3.0,3.0,7.0,4.314166666666666,3.33,2018-10-10 17:00:00
2018.0,10.0,10.0,18.0,3.0,3.33,13.0,4.161249999999999,9.34,2018-10-10 18:00:00
2018.0,10.0,10.0,19.0,3.0,9.34,13.0,4.008749999999999,5.0,2018-10-10 19:00:00
2018.0,10.0,10.0,20.0,3.0,5.0,1.0,3.6754166666666657,15.0,2018-10-10 20:00:00
2018.0,10.0,10.0,21.0,3.0,15.0,7.0,4.258749999999999,2.1,2018-10-10 21:00:00
2018.0,10.0,10.0,22.0,3.0,2.1,0.0,4.0545833333333325,0.0,2018-10-10 22:00:00
2018.0,10.0,10.0,23.0,3.0,0.0,0.0,4.0545833333333325,0.0,2018-10-10 23:00:00
2018.0,10.0,11.0,0.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 00:00:00
2018.0,10.0,11.0,1.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 01:00:00
2018.0,10.0,11.0,2.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 02:00:00
2018.0,10.0,11.0,3.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 03:00:00
2018.0,10.0,11.0,4.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 04:00:00
2018.0,10.0,11.0,5.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 05:00:00
2018.0,10.0,11.0,6.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 06:00:00
2018.0,10.0,11.0,7.0,4.0,0.0,0.0,4.0545833333333325,0.0,2018-10-11 07:00:00
2018.0,10.0,11.0,8.0,4.0,0.0,7.34,4.0545833333333325,6.0,2018-10-11 08:00:00
2018.0,10.0,11.0,9.0,4.0,6.0,7.0,3.998749999999999,2.0,2018-10-11 09:00:00
2018.0,10.0,11.0,10.0,4.0,2.0,15.0,3.7904166666666654,14.0,2018-10-11 10:00:00
2018.0,10.0,11.0,11.0,4.0,14.0,5.0,3.748749999999999,3.0,2018-10-11 11:00:00
2018.0,10.0,11.0,12.0,4.0,3.0,12.2,3.6654166666666654,3.0,2018-10-11 12:00:00
2018.0,10.0,11.0,13.0,4.0,3.0,1.0,3.282083333333332,1.0,2018-10-11 13:00:00
2018.0,10.0,11.0,14.0,4.0,1.0,1.0,3.282083333333332,9.0,2018-10-11 14:00:00
2018.0,10.0,11.0,15.0,4.0,9.0,11.0,3.615416666666665,1.0,2018-10-11 15:00:00
2018.0,10.0,11.0,16.0,4.0,1.0,3.0,3.1987499999999986,1.1,2018-10-11 16:00:00
2018.0,10.0,11.0,17.0,4.0,1.1,3.33,3.1195833333333316,0.0,2018-10-11 17:00:00
2018.0,10.0,11.0,18.0,4.0,0.0,9.34,2.9808333333333317,6.0,2018-10-11 18:00:00
2018.0,10.0,11.0,19.0,4.0,6.0,5.0,2.8416666666666655,2.33,2018-10-11 19:00:00
2018.0,10.0,11.0,20.0,4.0,2.33,15.0,2.7304166666666654,3.0,2018-10-11 20:00:00
2018.0,10.0,11.0,21.0,4.0,3.0,2.1,2.2304166666666654,2.0,2018-10-11 21:00:00
2018.0,10.0,11.0,22.0,4.0,2.0,0.0,2.226249999999999,0.0,2018-10-11 22:00:00
2018.0,10.0,11.0,23.0,4.0,0.0,0.0,2.226249999999999,0.0,2018-10-11 23:00:00
2018.0,10.0,12.0,0.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 00:00:00
2018.0,10.0,12.0,1.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 01:00:00
2018.0,10.0,12.0,2.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 02:00:00
2018.0,10.0,12.0,3.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 03:00:00
2018.0,10.0,12.0,4.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 04:00:00
2018.0,10.0,12.0,5.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 05:00:00
2018.0,10.0,12.0,6.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 06:00:00
2018.0,10.0,12.0,7.0,5.0,0.0,0.0,2.226249999999999,0.0,2018-10-12 07:00:00
2018.0,10.0,12.0,8.0,5.0,0.0,6.0,2.226249999999999,4.0,2018-10-12 08:00:00
2018.0,10.0,12.0,9.0,5.0,4.0,2.0,2.1429166666666655,5.0,2018-10-12 09:00:00
2018.0,10.0,12.0,10.0,5.0,5.0,14.0,2.2679166666666655,10.0,2018-10-12 10:00:00
2018.0,10.0,12.0,11.0,5.0,10.0,3.0,2.101249999999999,1.033,2018-10-12 11:00:00
2018.0,10.0,12.0,12.0,5.0,1.033,3.0,2.0192916666666654,3.0,2018-10-12 12:00:00
2018.0,10.0,12.0,13.0,5.0,3.0,1.0,2.0192916666666654,5.0,2018-10-12 13:00:00
2018.0,10.0,12.0,14.0,5.0,5.0,9.0,2.185958333333332,8.0,2018-10-12 14:00:00
2018.0,10.0,12.0,15.0,5.0,8.0,1.0,2.1442916666666654,1.0,2018-10-12 15:00:00
2018.0,10.0,12.0,16.0,5.0,1.0,1.1,2.1442916666666654,4.33,2018-10-12 16:00:00
2018.0,10.0,12.0,17.0,5.0,4.33,0.0,2.278874999999999,2.0,2018-10-12 17:00:00
2018.0,10.0,12.0,18.0,5.0,2.0,6.0,2.362208333333332,5.33,2018-10-12 18:00:00
2018.0,10.0,12.0,19.0,5.0,5.33,2.33,2.3342916666666653,2.0,2018-10-12 19:00:00
2018.0,10.0,12.0,20.0,5.0,2.0,3.0,2.3205416666666654,0.0,2018-10-12 20:00:00
2018.0,10.0,12.0,21.0,5.0,0.0,2.0,2.1955416666666654,0.0,2018-10-12 21:00:00
2018.0,10.0,12.0,22.0,5.0,0.0,0.0,2.112208333333332,0.0,2018-10-12 22:00:00
2018.0,10.0,12.0,23.0,5.0,0.0,0.0,2.112208333333332,0.0,2018-10-12 23:00:00
2018.0,10.0,13.0,0.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 00:00:00
2018.0,10.0,13.0,1.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 01:00:00
2018.0,10.0,13.0,2.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 02:00:00
2018.0,10.0,13.0,3.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 03:00:00
2018.0,10.0,13.0,4.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 04:00:00
2018.0,10.0,13.0,5.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 05:00:00
2018.0,10.0,13.0,6.0,6.0,0.0,0.0,2.112208333333332,0.0,2018-10-13 06:00:00
2018.0,10.0,13.0,7.0,6.0,0.0,0.0,2.112208333333332,1.0,2018-10-13 07:00:00
2018.0,10.0,13.0,8.0,6.0,1.0,4.0,2.153874999999999,1.0,2018-10-13 08:00:00
2018.0,10.0,13.0,9.0,6.0,1.0,5.0,2.028874999999999,7.0,2018-10-13 09:00:00
2018.0,10.0,13.0,10.0,6.0,7.0,10.0,2.112208333333332,2.0,2018-10-13 10:00:00
2018.0,10.0,13.0,11.0,6.0,2.0,1.033,1.7788749999999987,5.33,2018-10-13 11:00:00
2018.0,10.0,13.0,12.0,6.0,5.33,3.0,1.9579166666666652,4.0,2018-10-13 12:00:00
2018.0,10.0,13.0,13.0,6.0,4.0,5.0,1.999583333333332,5.0,2018-10-13 13:00:00
2018.0,10.0,13.0,14.0,6.0,5.0,8.0,1.999583333333332,4.73,2018-10-13 14:00:00
2018.0,10.0,13.0,15.0,6.0,4.73,1.0,1.8633333333333322,2.0,2018-10-13 15:00:00
2018.0,10.0,13.0,16.0,6.0,2.0,4.33,1.9049999999999987,2.0,2018-10-13 16:00:00
2018.0,10.0,13.0,17.0,6.0,2.0,2.0,1.8079166666666655,6.53,2018-10-13 17:00:00
2018.0,10.0,13.0,18.0,6.0,6.53,5.33,1.9966666666666655,1.167,2018-10-13 18:00:00
2018.0,10.0,13.0,19.0,6.0,1.167,2.0,1.823208333333332,6.0,2018-10-13 19:00:00
2018.0,10.0,13.0,20.0,6.0,6.0,0.0,1.9898749999999987,13.59,2018-10-13 20:00:00
2018.0,10.0,13.0,21.0,6.0,13.59,0.0,2.556124999999999,0.0,2018-10-13 21:00:00
2018.0,10.0,13.0,22.0,6.0,0.0,0.0,2.556124999999999,0.0,2018-10-13 22:00:00
2018.0,10.0,13.0,23.0,6.0,0.0,0.0,2.556124999999999,0.0,2018-10-13 23:00:00
2018.0,10.0,14.0,0.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 00:00:00
2018.0,10.0,14.0,1.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 01:00:00
2018.0,10.0,14.0,2.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 02:00:00
2018.0,10.0,14.0,3.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 03:00:00
2018.0,10.0,14.0,4.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 04:00:00
2018.0,10.0,14.0,5.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 05:00:00
2018.0,10.0,14.0,6.0,7.0,0.0,0.0,2.556124999999999,0.0,2018-10-14 06:00:00
2018.0,10.0,14.0,7.0,7.0,0.0,1.0,2.556124999999999,0.0,2018-10-14 07:00:00
2018.0,10.0,14.0,8.0,7.0,0.0,1.0,2.5144583333333324,1.0,2018-10-14 08:00:00
2018.0,10.0,14.0,9.0,7.0,1.0,7.0,2.5144583333333324,6.0,2018-10-14 09:00:00
2018.0,10.0,14.0,10.0,7.0,6.0,2.0,2.4727916666666654,9.0,2018-10-14 10:00:00
2018.0,10.0,14.0,11.0,7.0,9.0,5.33,2.7644583333333324,3.4,2018-10-14 11:00:00
2018.0,10.0,14.0,12.0,7.0,3.4,4.0,2.6840416666666655,20.630000000000003,2018-10-14 12:00:00
2018.0,10.0,14.0,13.0,7.0,20.630000000000003,5.0,3.376958333333332,2.34,2018-10-14 13:00:00
2018.0,10.0,14.0,14.0,7.0,2.34,4.73,3.266124999999999,10.34,2018-10-14 14:00:00
2018.0,10.0,14.0,15.0,7.0,10.34,2.0,3.499874999999999,5.0,2018-10-14 15:00:00
2018.0,10.0,14.0,16.0,7.0,5.0,2.0,3.624874999999999,3.0,2018-10-14 16:00:00
2018.0,10.0,14.0,17.0,7.0,3.0,6.53,3.6665416666666655,2.0,2018-10-14 17:00:00
2018.0,10.0,14.0,18.0,7.0,2.0,1.167,3.4777916666666653,5.54,2018-10-14 18:00:00
2018.0,10.0,14.0,19.0,7.0,5.54,6.0,3.659999999999999,8.0,2018-10-14 19:00:00
2018.0,10.0,14.0,20.0,7.0,8.0,13.59,3.7433333333333323,7.0,2018-10-14 20:00:00
2018.0,10.0,14.0,21.0,7.0,7.0,0.0,3.4687499999999987,0.0,2018-10-14 21:00:00
2018.0,10.0,14.0,22.0,7.0,0.0,0.0,3.4687499999999987,0.0,2018-10-14 22:00:00
2018.0,10.0,14.0,23.0,7.0,0.0,0.0,3.4687499999999987,0.0,2018-10-14 23:00:00
2018.0,10.0,15.0,0.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 00:00:00
2018.0,10.0,15.0,1.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 01:00:00
2018.0,10.0,15.0,2.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 02:00:00
2018.0,10.0,15.0,3.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 03:00:00
2018.0,10.0,15.0,4.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 04:00:00
2018.0,10.0,15.0,5.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 05:00:00
2018.0,10.0,15.0,6.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 06:00:00
2018.0,10.0,15.0,7.0,1.0,0.0,0.0,3.4687499999999987,0.0,2018-10-15 07:00:00
2018.0,10.0,15.0,8.0,1.0,0.0,1.0,3.4687499999999987,0.0,2018-10-15 08:00:00
2018.0,10.0,15.0,9.0,1.0,0.0,6.0,3.427083333333332,1.0,2018-10-15 09:00:00
2018.0,10.0,15.0,10.0,1.0,1.0,9.0,3.2187499999999987,2.0,2018-10-15 10:00:00
2018.0,10.0,15.0,11.0,1.0,2.0,3.4,2.927083333333332,8.0,2018-10-15 11:00:00
2018.0,10.0,15.0,12.0,1.0,8.0,20.630000000000003,3.118749999999999,2.0,2018-10-15 12:00:00
2018.0,10.0,15.0,13.0,1.0,2.0,2.34,2.342499999999999,19.0,2018-10-15 13:00:00
2018.0,10.0,15.0,14.0,1.0,19.0,10.34,3.0366666666666653,13.33,2018-10-15 14:00:00
2018.0,10.0,15.0,15.0,1.0,13.33,5.0,3.161249999999999,3.0,2018-10-15 15:00:00
2018.0,10.0,15.0,16.0,1.0,3.0,3.0,3.0779166666666655,7.0,2018-10-15 16:00:00
2018.0,10.0,15.0,17.0,1.0,7.0,2.0,3.2445833333333325,4.0,2018-10-15 17:00:00
2018.0,10.0,15.0,18.0,1.0,4.0,5.54,3.3279166666666655,6.0,2018-10-15 18:00:00
2018.0,10.0,15.0,19.0,1.0,6.0,8.0,3.347083333333332,6.0,2018-10-15 19:00:00
2018.0,10.0,15.0,20.0,1.0,6.0,7.0,3.2637499999999986,3.6,2018-10-15 20:00:00
2018.0,10.0,15.0,21.0,1.0,3.6,0.0,3.122083333333332,5.906000000000001,2018-10-15 21:00:00
2018.0,10.0,15.0,22.0,1.0,5.906000000000001,0.0,3.3681666666666654,0.0,2018-10-15 22:00:00
2018.0,10.0,15.0,23.0,1.0,0.0,0.0,3.3681666666666654,0.0,2018-10-15 23:00:00
2018.0,10.0,16.0,0.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 00:00:00
2018.0,10.0,16.0,1.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 01:00:00
2018.0,10.0,16.0,2.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 02:00:00
2018.0,10.0,16.0,3.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 03:00:00
2018.0,10.0,16.0,4.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 04:00:00
2018.0,10.0,16.0,5.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 05:00:00
2018.0,10.0,16.0,6.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 06:00:00
2018.0,10.0,16.0,7.0,2.0,0.0,0.0,3.3681666666666654,0.0,2018-10-16 07:00:00
2018.0,10.0,16.0,8.0,2.0,0.0,0.0,3.3681666666666654,3.4,2018-10-16 08:00:00
2018.0,10.0,16.0,9.0,2.0,3.4,1.0,3.5098333333333316,4.0,2018-10-16 09:00:00
2018.0,10.0,16.0,10.0,2.0,4.0,2.0,3.6348333333333316,4.0,2018-10-16 10:00:00
2018.0,10.0,16.0,11.0,2.0,4.0,8.0,3.718166666666665,2.0,2018-10-16 11:00:00
2018.0,10.0,16.0,12.0,2.0,2.0,2.0,3.468166666666665,4.0,2018-10-16 12:00:00
2018.0,10.0,16.0,13.0,2.0,4.0,19.0,3.5514999999999985,3.697,2018-10-16 13:00:00
2018.0,10.0,16.0,14.0,2.0,3.697,13.33,2.9138749999999987,4.0,2018-10-16 14:00:00
2018.0,10.0,16.0,15.0,2.0,4.0,3.0,2.5251249999999987,2.495,2018-10-16 15:00:00
2018.0,10.0,16.0,16.0,2.0,2.495,7.0,2.504083333333332,1.0,2018-10-16 16:00:00
2018.0,10.0,16.0,17.0,2.0,1.0,4.0,2.254083333333332,4.33,2018-10-16 17:00:00
2018.0,10.0,16.0,18.0,2.0,4.33,6.0,2.2678333333333325,12.0,2018-10-16 18:00:00
2018.0,10.0,16.0,19.0,2.0,12.0,6.0,2.5178333333333325,4.0,2018-10-16 19:00:00
2018.0,10.0,16.0,20.0,2.0,4.0,3.6,2.434499999999999,4.1,2018-10-16 20:00:00
2018.0,10.0,16.0,21.0,2.0,4.1,5.906000000000001,2.455333333333332,1.6,2018-10-16 21:00:00
2018.0,10.0,16.0,22.0,2.0,1.6,0.0,2.2759166666666655,0.0,2018-10-16 22:00:00
2018.0,10.0,16.0,23.0,2.0,0.0,0.0,2.2759166666666655,0.0,2018-10-16 23:00:00
2018.0,10.0,17.0,0.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 00:00:00
2018.0,10.0,17.0,1.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 01:00:00
2018.0,10.0,17.0,2.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 02:00:00
2018.0,10.0,17.0,3.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 03:00:00
2018.0,10.0,17.0,4.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 04:00:00
2018.0,10.0,17.0,5.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 05:00:00
2018.0,10.0,17.0,6.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 06:00:00
2018.0,10.0,17.0,7.0,3.0,0.0,0.0,2.2759166666666655,0.0,2018-10-17 07:00:00
2018.0,10.0,17.0,8.0,3.0,0.0,3.4,2.2759166666666655,18.0,2018-10-17 08:00:00
2018.0,10.0,17.0,9.0,3.0,18.0,4.0,2.8842499999999993,1.33,2018-10-17 09:00:00
2018.0,10.0,17.0,10.0,3.0,1.33,4.0,2.7729999999999992,7.0,2018-10-17 10:00:00
2018.0,10.0,17.0,11.0,3.0,7.0,2.0,2.8979999999999992,1.0,2018-10-17 11:00:00
2018.0,10.0,17.0,12.0,3.0,1.0,4.0,2.8563333333333323,1.0,2018-10-17 12:00:00
2018.0,10.0,17.0,13.0,3.0,1.0,3.697,2.7313333333333323,5.0,2018-10-17 13:00:00
2018.0,10.0,17.0,14.0,3.0,5.0,4.0,2.785624999999999,1.0,2018-10-17 14:00:00
2018.0,10.0,17.0,15.0,3.0,1.0,2.495,2.660624999999999,1.0,2018-10-17 15:00:00
2018.0,10.0,17.0,16.0,3.0,1.0,1.0,2.5983333333333323,1.0,2018-10-17 16:00:00
2018.0,10.0,17.0,17.0,3.0,1.0,4.33,2.5983333333333323,3.0,2018-10-17 17:00:00
2018.0,10.0,17.0,18.0,3.0,3.0,12.0,2.5429166666666654,11.0,2018-10-17 18:00:00
2018.0,10.0,17.0,19.0,3.0,11.0,4.0,2.501249999999999,7.0,2018-10-17 19:00:00
2018.0,10.0,17.0,20.0,3.0,7.0,4.1,2.626249999999999,5.0,2018-10-17 20:00:00
2018.0,10.0,17.0,21.0,3.0,5.0,1.6,2.663749999999999,12.2,2018-10-17 21:00:00
2018.0,10.0,17.0,22.0,3.0,12.2,0.0,3.1054166666666654,0.0,2018-10-17 22:00:00
2018.0,10.0,17.0,23.0,3.0,0.0,0.0,3.1054166666666654,0.0,2018-10-17 23:00:00
2018.0,10.0,18.0,0.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 00:00:00
2018.0,10.0,18.0,1.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 01:00:00
2018.0,10.0,18.0,2.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 02:00:00
2018.0,10.0,18.0,3.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 03:00:00
2018.0,10.0,18.0,4.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 04:00:00
