Year,Month,Weekday,lag_1,lag_7,roll7,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,y,fecha
2019,3,7,80.21000000000001,48.41,57.48885714285715,5.83,3.087,5.35,51.0,5.0,0.0,3.0,9.0,82.267,2019-03-10
2019,3,1,82.267,66.0,62.32557142857143,14.66,3.67,2.5,26.4,10.0,3.0,11.0,3.0,74.22999999999999,2019-03-11
2019,3,2,74.22999999999999,47.84,63.501285714285714,4.33,3.373,1.5,31.85,12.0,0.0,7.0,2.0,62.053,2019-03-12
2019,3,3,62.053,59.436,65.53171428571429,2.67,4.34,6.0,22.0,10.0,0.0,8.0,4.0,57.01,2019-03-13
2019,3,4,57.01,51.656,65.18514285714285,4.0,5.67,0.2,47.2,12.0,1.0,27.0,6.0,103.07,2019-03-14
2019,3,5,103.07,48.87,72.53,2.83,1.34,3.0,40.0,7.0,1.0,20.0,5.0,80.17,2019-03-15
2019,3,6,80.17,80.21000000000001,77.00142857142858,8.34,0.837,5.0,29.0,9.0,0.0,5.0,7.0,64.17699999999999,2019-03-16
2019,3,7,64.17699999999999,82.267,74.711,6.68,3.723,2.0,55.0,6.0,0.0,10.0,5.0,88.40299999999999,2019-03-17
2019,3,1,88.40299999999999,74.22999999999999,75.58757142857142,2.33,0.835,2.1,23.0,11.0,0.0,1.0,9.0,49.265,2019-03-18
2019,3,2,49.265,62.053,72.02114285714285,9.0,3.33,1.5,26.2,10.0,1.0,2.0,8.0,61.03,2019-03-19
2019,3,3,61.03,57.01,71.875,5.67,2.0,2.0,28.9,8.2,0.0,19.0,5.0,70.77,2019-03-20
2019,3,4,70.77,103.07,73.84071428571428,2.33,1.423,0.0,18.8,13.0,0.0,6.0,5.0,46.553,2019-03-21
2019,3,5,46.553,80.17,65.76685714285715,4.66,7.043,1.1,41.0,13.0,0.0,29.0,6.0,101.803,2019-03-22
2019,3,6,101.803,64.17699999999999,68.85728571428571,6.0,3.36,4.25,15.5,7.0,0.0,1.0,5.0,42.11,2019-03-23
2019,3,7,42.11,88.40299999999999,65.70485714285714,6.0,2.67,3.0,43.2,6.2,1.0,16.0,10.0,88.07000000000001,2019-03-24
2019,3,1,88.07000000000001,49.265,65.65728571428572,4.84,4.523,6.0,27.0,11.0,1.0,6.0,6.0,66.363,2019-03-25
2019,3,2,66.363,61.03,68.09985714285715,4.0,5.51,3.0,36.0,11.0,0.0,19.0,9.0,87.50999999999999,2019-03-26
2019,3,3,87.50999999999999,70.77,71.88271428571429,6.34,7.769,3.0,25.6,12.0,1.0,0.0,9.0,64.709,2019-03-27
2019,3,4,64.709,46.553,71.01685714285715,1.33,6.43,1.4,14.0,6.0,0.0,7.0,1.0,37.16,2019-03-28
2019,3,5,37.16,101.803,69.675,3.0,4.298,4.0,25.3,10.0,0.0,16.0,9.2,71.798,2019-03-29
2019,3,6,71.798,42.11,65.38857142857142,4.66,10.68,1.1,18.0,11.0,1.0,0.0,6.1,52.54,2019-03-30
2019,3,7,52.54,88.07000000000001,66.87857142857143,7.0,4.564,1.5,27.0,8.0,1.0,5.0,9.2,63.264,2019-03-31
2019,4,1,63.264,66.363,63.33485714285714,3.01,1.703,3.0,34.65,12.0,0.0,5.0,5.0,64.363,2019-04-01
2019,4,2,64.363,87.50999999999999,63.049142857142854,7.67,1.33,3.0,24.0,7.0,0.0,10.0,8.0,61.0,2019-04-02
2019,4,3,61.0,64.709,59.262,5.33,5.099,1.5,18.3,12.0,0.0,4.0,9.3,55.529,2019-04-03
2019,4,4,55.529,37.16,57.95057142857143,4.5,2.226,8.0,39.0,8.0,1.0,13.0,15.0,90.726,2019-04-04
2019,4,5,90.726,71.798,65.60285714285715,6.34,4.198,4.0,25.2,7.0,0.0,3.0,4.0,53.738,2019-04-05
2019,4,6,53.738,52.54,63.02285714285715,3.34,6.01,3.0,13.2,13.0,0.0,16.0,9.3,63.85,2019-04-06
2019,4,7,63.85,63.264,64.63857142857144,6.0,5.119,4.0,19.0,3.0,0.0,0.0,7.0,44.119,2019-04-07
2019,4,1,44.119,64.363,61.903571428571425,5.0,4.35,3.3,10.0,8.2,0.0,4.0,3.0,37.85,2019-04-08
2019,4,2,37.85,61.0,58.116,2.83,2.0,1.0,12.0,10.0,0.0,3.0,5.0,35.83,2019-04-09
2019,4,3,35.83,55.529,54.52028571428571,2.34,2.746,2.0,34.0,16.2,3.0,9.0,8.0,77.286,2019-04-10
2019,4,4,77.286,90.726,57.62842857142857,7.33,6.156,2.0,15.9,15.0,0.0,7.0,8.0,61.386,2019-04-11
2019,4,5,61.386,53.738,53.437000000000005,4.33,4.373,4.1,16.6,16.0,0.0,6.0,7.0,58.403,2019-04-12
2019,4,6,58.403,63.85,54.10342857142857,4.5,4.134,1.1,14.0,4.0,0.0,6.0,4.0,37.734,2019-04-13
2019,4,7,37.734,44.119,50.372571428571426,4.0,4.406,1.0,23.0,3.0,1.0,7.0,5.5,48.906,2019-04-14
2019,4,1,48.906,37.85,51.05642857142857,4.66,6.0,5.3,8.8,17.0,2.0,3.0,5.0,51.760000000000005,2019-04-15
2019,4,2,51.760000000000005,35.83,53.04357142857143,2.0,2.67,2.0,27.2,12.0,3.0,1.0,3.0,52.87,2019-04-16
2019,4,3,52.87,77.286,55.47785714285715,7.0,4.0,1.25,13.5,11.0,1.0,24.0,5.0,66.75,2019-04-17
2019,4,4,66.75,61.386,53.97271428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-18
2019,4,5,0.0,58.403,45.20328571428571,3.34,2.743,1.5,25.0,17.0,0.0,6.0,2.0,57.583,2019-04-19
2019,4,6,57.583,37.734,45.08614285714286,9.0,3.769,1.5,22.4,12.0,3.0,0.0,6.0,57.669,2019-04-20
2019,4,7,57.669,48.906,47.93399999999999,3.84,4.845,3.0,21.0,11.0,0.0,2.0,12.2,57.885000000000005,2019-04-21
2019,4,1,57.885000000000005,51.760000000000005,49.216714285714275,8.67,1.66,4.5,51.0,12.0,0.0,31.0,9.0,117.83,2019-04-22
2019,4,2,117.83,52.87,58.65528571428571,9.0,0.34,6.1,18.4,6.0,1.0,4.0,2.0,46.84,2019-04-23
2019,4,3,46.84,66.75,57.793857142857135,2.34,4.747,3.0,39.1,13.0,3.0,12.0,2.0,79.187,2019-04-24
2019,4,4,79.187,0.0,59.570571428571434,14.01,3.59,2.0,15.0,17.0,1.0,7.0,5.4,65.0,2019-04-25
2019,4,5,65.0,57.583,68.85628571428572,6.34,1.68,3.25,32.6,6.0,0.0,1.0,11.0,61.870000000000005,2019-04-26
2019,4,6,61.870000000000005,57.669,69.46871428571428,17.34,2.497,3.1,25.2,13.0,1.0,7.0,7.0,76.137,2019-04-27
2019,4,7,76.137,57.885000000000005,72.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-28
2019,4,1,0.0,117.83,63.83771428571429,5.33,6.367,2.6,27.6,5.0,0.0,0.0,3.0,49.897,2019-04-29
2019,4,2,49.897,46.84,54.132999999999996,2.0,1.407,8.0,22.0,13.0,2.0,28.0,8.4,84.807,2019-04-30
2019,5,3,84.807,79.187,59.55685714285715,2.34,4.02,1.0,8.0,1.0,0.0,1.0,3.0,20.36,2019-05-01
2019,5,4,20.36,65.0,51.153000000000006,1.68,5.429,5.5,20.0,15.0,1.0,3.0,9.0,60.609,2019-05-02
2019,5,5,60.609,61.870000000000005,50.52571428571429,4.01,2.34,3.0,24.0,11.0,3.0,16.0,8.0,71.35,2019-05-03
2019,5,6,71.35,76.137,51.879999999999995,9.0,5.43,4.25,25.0,5.0,1.0,16.0,9.0,74.68,2019-05-04
2019,5,7,74.68,0.0,51.67185714285714,7.0,2.42,4.2,31.0,2.0,0.0,0.0,5.0,51.620000000000005,2019-05-05
2019,5,1,51.620000000000005,49.897,59.046142857142854,4.68,0.066,2.0,23.0,11.0,2.0,9.0,3.0,54.746,2019-05-06
2019,5,2,54.746,84.807,59.73885714285715,2.66,5.519,1.0,33.4,19.0,0.0,6.0,5.0,72.57900000000001,2019-05-07
2019,5,3,72.57900000000001,20.36,57.992000000000004,9.0,4.033,3.0,13.0,15.0,2.0,20.0,0.0,66.033,2019-05-08
2019,5,4,66.033,60.609,64.51671428571429,5.0,2.33,2.1,12.5,10.0,1.0,31.0,4.0,67.93,2019-05-09
2019,5,5,67.93,71.35,65.56257142857143,5.0,1.34,5.5,11.6,13.0,2.0,26.0,2.0,66.44,2019-05-10
2019,5,6,66.44,74.68,64.86114285714287,5.34,5.0,5.5,16.8,9.0,0.0,12.0,5.0,58.64,2019-05-11
2019,5,7,58.64,51.620000000000005,62.56971428571429,4.67,1.68,3.1,38.8,2.0,1.0,19.0,5.0,75.25,2019-05-12
2019,5,1,75.25,54.746,65.94542857142858,5.0,4.527,2.0,26.2,11.0,0.0,11.0,3.0,62.727,2019-05-13
2019,5,2,62.727,72.57900000000001,67.08557142857143,6.67,4.363,4.0,25.0,5.0,0.0,11.0,3.0,59.033,2019-05-14
2019,5,3,59.033,66.033,65.15042857142858,4.0,1.066,4.15,28.4,7.0,0.0,5.0,3.0,52.616,2019-05-15
2019,5,4,52.616,67.93,63.23371428571428,5.0,1.067,2.0,12.0,9.0,1.0,16.29166667,5.0,51.358666670000005,2019-05-16
2019,5,5,51.358666670000005,66.44,60.86638095285714,2.66,1.66,2.4,28.0,18.0,2.0,4.0,2.2,60.92,2019-05-17
2019,5,6,60.92,58.64,60.07780952428571,10.0,0.34,5.1,14.0,9.0,2.0,5.0,3.0,48.44,2019-05-18
2019,5,7,48.44,75.25,58.62066666714286,6.67,5.0,4.0,26.4,9.0,0.0,9.0,4.2,64.27,2019-05-19
2019,5,1,64.27,62.727,57.05209523857143,3.67,6.396,5.0,21.3,11.0,4.0,13.0,5.0,69.366,2019-05-20
2019,5,2,69.366,59.033,58.000523810000004,5.34,4.0,5.1,17.6,12.2,0.0,1.0,7.0,52.24,2019-05-21
2019,5,3,52.24,52.616,57.030095238571434,8.16,2.836,3.15,28.2,8.0,0.0,9.0,5.0,64.346,2019-05-22
2019,5,4,64.346,51.358666670000005,58.70580952428572,2.33,3.34,2.0,26.1,4.0,0.0,10.0,6.0,53.77,2019-05-23
2019,5,5,53.77,60.92,59.050285714285714,5.34,3.703,3.0,36.2,8.0,1.0,5.0,3.0,65.243,2019-05-24
2019,5,6,65.243,48.44,59.667857142857144,11.0,3.34,4.1,35.0,4.0,0.0,16.0,2.0,75.44,2019-05-25
2019,5,7,75.44,64.27,63.525,6.33,5.31,2.0,30.0,2.6,0.0,11.0,6.0,63.24,2019-05-26
2019,5,1,63.24,69.366,63.37785714285714,4.67,0.67,1.2,19.0,8.0,0.0,0.0,2.0,35.54,2019-05-27
2019,5,2,35.54,52.24,58.54557142857142,4.33,3.99,6.3,18.2,10.0,2.0,5.0,6.0,55.82,2019-05-28
2019,5,3,55.82,64.346,59.057,5.5,2.34,4.05,15.0,10.0,1.0,0.0,3.0,40.89,2019-05-29
2019,5,4,40.89,53.77,55.70614285714286,5.0,0.34,3.4,17.2,5.0,0.0,6.0,4.0,40.94,2019-05-30
2019,5,5,40.94,65.243,53.873285714285714,5.99,3.363,1.0,22.662,2.0,0.0,2.0,5.0,42.015,2019-05-31
2019,6,6,42.015,75.44,50.555,3.0,1.34,6.0,21.4,1.0,0.0,8.0,4.0,44.74,2019-06-01
2019,6,7,44.74,63.24,46.169285714285714,4.0,2.66,3.05,28.0,4.0,1.0,6.0,4.0,52.71,2019-06-02
2019,6,1,52.71,35.54,44.665,0.33,2.505,4.0,15.4,4.0,0.0,5.0,10.0,41.235,2019-06-03
2019,6,2,41.235,55.82,45.478571428571435,6.34,2.823,5.35,28.2,9.0,1.0,12.0,5.0,69.713,2019-06-04
2019,6,3,69.713,40.89,47.4632857142857,5.0,1.77,2.1,26.1,7.0,0.0,1.0,2.0,44.97,2019-06-05
2019,6,4,44.97,40.94,48.046142857142854,7.67,2.076,6.35,27.0,7.0,2.0,11.0,4.0,67.096,2019-06-06
2019,6,5,67.096,42.015,51.782714285714285,6.0,2.67,2.0,22.0,6.0,0.0,16.0,0.0,54.67,2019-06-07
2019,6,6,54.67,44.74,53.59057142857143,3.0,3.66,1.0,22.4,12.0,0.0,0.0,2.1,44.16,2019-06-08
2019,6,7,44.16,52.71,53.50771428571428,9.33,1.033,8.0,16.5,7.0,4.0,0.0,5.0,50.863,2019-06-09
2019,6,1,50.863,41.235,53.243857142857145,3.0,1.34,2.0,15.0,7.0,0.0,6.0,12.0,46.34,2019-06-10
2019,6,2,46.34,69.713,53.97314285714286,11.34,3.33,10.5,25.0,9.0,0.0,7.0,6.0,72.17,2019-06-11
2019,6,3,72.17,44.97,54.32414285714286,8.0,3.406,1.0,16.2,11.0,0.0,1.0,7.0,47.606,2019-06-12
2019,6,4,47.606,67.096,54.70071428571429,0.68,3.02,0.25,19.4,2.0,0.0,2.0,9.0,36.35,2019-06-13
2019,6,5,36.35,54.67,50.30842857142857,3.18,3.35,3.0,15.0,2.0,1.0,0.0,6.0,33.53,2019-06-14
2019,6,6,33.53,44.16,47.288428571428575,7.0,3.463,5.0,15.0,13.0,0.0,7.0,8.0,58.463,2019-06-15
2019,6,7,58.463,50.863,49.331714285714284,4.0,5.35,3.0,18.0,2.0,0.0,0.0,9.0,41.35,2019-06-16
2019,6,1,41.35,46.34,47.97271428571429,6.66,4.66,3.0,18.0,6.0,0.0,2.0,2.34,42.66,2019-06-17
2019,6,2,42.66,72.17,47.447,5.0,4.21,3.0,29.5,8.0,0.0,2.0,12.1,63.81,2019-06-18
2019,6,3,63.81,47.606,46.25271428571428,3.67,3.033,3.0,18.0,6.0,1.0,2.0,5.5,42.203,2019-06-19
2019,6,4,42.203,36.35,45.48085714285714,5.0,4.363,3.0,15.0,9.0,4.0,0.0,4.0,44.363,2019-06-20
2019,6,5,44.363,33.53,46.62557142857143,3.0,2.33,3.0,24.8,8.0,3.0,4.0,6.0,54.13,2019-06-21
2019,6,6,54.13,58.463,49.56842857142857,3.0,4.0,0.0,25.0,11.0,2.0,12.0,5.0,62.0,2019-06-22
2019,6,7,62.0,41.35,50.07371428571429,9.33,4.792,5.5,18.2,1.0,0.0,10.0,1.0,49.822,2019-06-23
2019,6,1,49.822,42.66,51.284,10.0,4.68,3.1,19.0,9.0,3.0,3.0,7.0,58.78,2019-06-24
2019,6,2,58.78,63.81,53.58685714285714,2.34,2.638,5.0,12.0,10.0,1.0,0.0,3.0,35.978,2019-06-25
2019,6,3,35.978,42.203,49.610857142857135,2.0,3.44,1.0,11.6,5.0,1.0,0.0,5.0,29.04,2019-06-26
2019,6,4,29.04,44.363,47.73042857142857,8.16,6.33,4.0,15.0,5.0,1.0,7.0,2.0,48.49,2019-06-27
2019,6,5,48.49,54.13,48.32,4.33,1.496,2.0,15.0,5.0,0.0,2.0,3.0,32.826,2019-06-28
2019,6,6,32.826,62.0,45.27657142857144,1.18,5.7,5.0,18.3,2.0,0.0,5.0,2.0,39.18,2019-06-29
2019,6,7,39.18,49.822,42.016571428571424,6.0,6.159,0.0,40.0,5.0,0.0,11.0,5.0,73.15899999999999,2019-06-30
2019,7,1,73.15899999999999,58.78,45.350428571428566,5.33,2.0,1.0,14.0,7.0,0.0,8.0,4.0,41.33,2019-07-01
2019,7,2,41.33,35.978,42.857571428571426,5.66,3.012,4.0,14.0,9.0,0.0,1.0,4.3,40.972,2019-07-02
2019,7,3,40.972,29.04,43.57099999999999,4.0,2.849,4.0,30.05,9.0,0.0,1.0,4.0,54.899,2019-07-03
2019,7,4,54.899,48.49,47.265142857142855,5.33,1.67,0.0,13.0,7.0,1.0,3.0,6.5,37.5,2019-07-04
2019,7,5,37.5,32.826,45.695142857142855,4.33,3.08,4.0,20.0,11.0,0.0,0.0,2.0,44.41,2019-07-05
2019,7,6,44.41,39.18,47.35,4.34,1.703,3.0,16.0,2.0,0.0,1.0,3.0,31.043,2019-07-06
2019,7,7,31.043,73.15899999999999,46.187571428571424,5.66,6.463,3.0,25.0,2.0,0.0,3.0,5.0,50.123000000000005,2019-07-07
2019,7,1,50.123000000000005,41.33,42.89671428571428,6.0,4.373,2.0,21.4,9.2,1.0,4.0,4.0,51.973,2019-07-08
2019,7,2,51.973,40.972,44.417142857142856,2.67,2.703,8.0,15.0,12.0,4.0,3.0,2.0,49.373,2019-07-09
2019,7,3,49.373,54.899,45.61728571428571,10.0,5.67,5.0,19.6,10.2,0.0,1.0,4.0,55.47,2019-07-10
2019,7,4,55.47,37.5,45.69885714285714,3.33,4.726,4.0,19.0,7.0,0.0,0.0,3.0,41.056,2019-07-11
2019,7,5,41.056,44.41,46.20685714285714,11.0,5.09,4.05,34.0,7.2,0.0,2.0,2.0,65.34,2019-07-12
2019,7,6,65.34,31.043,49.19685714285715,5.0,3.417,1.0,17.6,5.0,3.0,0.0,5.0,40.017,2019-07-13
2019,7,7,40.017,50.123000000000005,50.478857142857144,6.0,5.34,4.0,23.0,3.0,0.0,5.0,1.0,47.34,2019-07-14
2019,7,1,47.34,51.973,50.08128571428572,7.33,1.67,4.55,24.0,6.0,1.0,0.0,7.0,51.55,2019-07-15
2019,7,2,51.55,49.373,50.020857142857146,7.0,3.34,3.0,14.0,7.0,0.0,2.0,4.0,40.34,2019-07-16
2019,7,3,40.34,55.47,48.73042857142857,3.99,0.157,2.5,26.0,7.0,1.0,0.0,2.0,42.647,2019-07-17
2019,7,4,42.647,41.056,46.89857142857142,11.0,3.33,1.3,24.0,11.0,0.0,3.0,3.0,56.63,2019-07-18
2019,7,5,56.63,65.34,49.123428571428576,7.33,5.34,4.0,28.0,15.0,0.0,3.0,7.0,69.67,2019-07-19
2019,7,6,69.67,40.017,49.742,4.34,4.449,1.0,17.2,4.0,0.0,6.0,2.0,38.989,2019-07-20
2019,7,7,38.989,47.34,49.595142857142854,6.34,0.363,1.1,16.0,5.0,0.0,1.0,3.0,32.803,2019-07-21
2019,7,1,32.803,51.55,47.51842857142857,1.0,2.66,2.0,14.25,10.0,0.0,0.0,6.0,35.91,2019-07-22
2019,7,2,35.91,40.34,45.284142857142854,1.34,0.67,5.2,7.25,11.0,0.0,7.0,2.4,34.86,2019-07-23
2019,7,3,34.86,42.647,44.501285714285714,8.0,3.769,2.0,30.875,19.0,0.0,2.0,1.0,66.644,2019-07-24
2019,7,4,66.644,56.63,47.929428571428566,6.0,7.0,5.0,20.0,9.0,1.0,11.0,2.0,61.0,2019-07-25
2019,7,5,61.0,69.67,48.553714285714285,12.5,4.0,0.1,17.0,12.0,0.0,8.0,3.0,56.6,2019-07-26
2019,7,6,56.6,38.989,46.68657142857143,3.34,0.0,1.0,22.0,6.0,3.0,2.0,3.4,40.74,2019-07-27
2019,7,7,40.74,32.803,46.93671428571429,4.34,1.34,4.0,13.0,3.0,1.0,0.0,0.6,27.28,2019-07-28
2019,7,1,27.28,35.91,46.14771428571429,9.0,4.33,2.0,25.45,12.0,0.0,1.0,2.0,55.78,2019-07-29
2019,7,2,55.78,34.86,48.986285714285714,9.5,6.187,5.0,19.0,9.0,4.0,33.0,5.0,90.687,2019-07-30
2019,7,3,90.687,66.644,56.961571428571425,0.0,2.84,2.0,21.0,4.0,0.0,4.0,2.0,35.84,2019-07-31
2019,8,4,35.84,61.0,52.561,8.67,0.913,2.0,37.0,6.0,0.0,1.0,2.0,57.583,2019-08-01
2019,8,5,57.583,56.6,52.07285714285714,5.0,1.68,3.0,18.0,7.0,2.0,6.0,1.0,43.68,2019-08-02
2019,8,6,43.68,40.74,50.22714285714285,5.34,4.68,2.3,12.0,6.0,5.0,1.0,3.4,39.72,2019-08-03
2019,8,7,39.72,27.28,50.08142857142858,6.5,2.67,5.0,24.0,10.0,0.0,2.0,4.3,54.47,2019-08-04
2019,8,1,54.47,55.78,53.965714285714284,4.0,1.0,4.3,6.0,7.0,1.0,5.0,0.0,28.3,2019-08-05
2019,8,2,28.3,90.687,50.040000000000006,10.0,4.67,2.0,17.25,4.0,0.0,6.0,6.0,49.92,2019-08-06
2019,8,3,49.92,35.84,44.21614285714286,6.0,1.759,2.0,9.0,7.0,0.0,21.0,3.0,49.759,2019-08-07
2019,8,4,49.759,57.583,46.204571428571434,7.66,1.01,3.0,15.0,10.0,0.0,31.0,3.0,70.67,2019-08-08
2019,8,5,70.67,43.68,48.07414285714286,3.0,3.25,0.0,8.0,13.0,5.0,1.0,5.0,38.25,2019-08-09
2019,8,6,38.25,39.72,47.29842857142857,3.33,0.68,6.0,15.0,11.0,0.0,0.0,0.0,36.01,2019-08-10
2019,8,7,36.01,54.47,46.768428571428565,7.0,6.85,4.0,16.0,5.0,2.0,2.0,3.0,45.85,2019-08-11
2019,8,1,45.85,28.3,45.537,8.33,4.496,1.0,36.0,11.0,1.0,5.0,3.5,70.326,2019-08-12
2019,8,2,70.326,49.92,51.54071428571428,8.0,1.896,2.0,15.0,3.0,0.0,2.0,1.0,32.896,2019-08-13
2019,8,3,32.896,49.759,49.10871428571428,4.34,0.67,3.1,20.0,6.0,0.0,0.0,3.0,37.11,2019-08-14
2019,8,4,37.11,70.67,47.30171428571428,8.67,1.99,2.0,12.0,9.0,0.0,11.0,2.0,46.66,2019-08-15
2019,8,5,46.66,38.25,43.87171428571428,3.33,2.68,2.0,13.0,15.0,0.0,10.0,7.0,53.01,2019-08-16
2019,8,6,53.01,36.01,45.98028571428572,7.67,4.531,2.45,18.0,5.0,1.0,0.0,2.5,41.151,2019-08-17
2019,8,7,41.151,45.85,46.714714285714294,4.84,2.846,1.0,11.0,4.0,0.0,7.0,4.0,34.686,2019-08-18
2019,8,1,34.686,70.326,45.11985714285714,3.68,3.67,4.0,9.0,11.0,2.0,0.0,4.0,37.35,2019-08-19
2019,8,2,37.35,32.896,40.409,2.0,1.32,2.0,13.4,8.0,0.0,2.0,3.0,31.72,2019-08-20
2019,8,3,31.72,37.11,40.241,4.34,4.0,0.0,19.45,10.0,0.0,5.0,3.0,45.79,2019-08-21
2019,8,4,45.79,46.66,41.481,5.34,4.0,2.0,20.0,8.0,2.0,10.0,3.0,54.34,2019-08-22
2019,8,5,54.34,53.01,42.57814285714286,9.67,5.156,4.05,12.0,11.0,2.0,4.0,2.0,49.876000000000005,2019-08-23
2019,8,6,49.876000000000005,41.151,42.130428571428574,13.84,6.02,3.0,24.6,9.0,0.0,0.0,5.5,61.96,2019-08-24
2019,8,7,61.96,34.686,45.103142857142856,3.0,3.35,2.0,17.0,4.0,0.0,3.0,0.0,32.35,2019-08-25
2019,8,1,32.35,37.35,44.76942857142858,2.67,2.373,3.0,18.0,11.0,0.0,3.0,3.0,43.043,2019-08-26
2019,8,2,43.043,31.72,45.58271428571429,2.34,2.01,3.0,21.0,3.0,0.0,0.0,5.0,36.35,2019-08-27
2019,8,3,36.35,45.79,46.24414285714287,3.33,1.427,5.0,10.0,6.0,1.0,0.0,2.0,28.757,2019-08-28
2019,8,4,28.757,54.34,43.81085714285715,9.0,1.68,5.0,17.4,9.0,1.0,1.0,2.0,46.08,2019-08-29
2019,8,5,46.08,49.876000000000005,42.630857142857145,6.34,1.056,2.0,19.0,3.0,0.0,2.0,5.1,38.496,2019-08-30
2019,8,6,38.496,61.96,41.00514285714286,4.68,3.936,2.0,15.0,5.0,1.0,4.0,6.0,41.616,2019-08-31
2019,9,7,41.616,32.35,38.09885714285714,2.0,4.36,5.0,17.0,8.2,1.0,5.0,4.0,46.56,2019-09-01
2019,9,1,46.56,43.043,40.12885714285714,5.33,2.087,2.5,18.0,7.0,0.0,1.0,9.0,44.917,2019-09-02
2019,9,2,44.917,36.35,40.39657142857143,9.36,2.35,3.1,12.125,8.0,3.0,1.0,2.0,40.935,2019-09-03
2019,9,3,40.935,28.757,41.05157142857143,2.0,0.373,2.15,29.23,7.0,0.0,3.0,3.0,46.753,2019-09-04
2019,9,4,46.753,46.08,43.62242857142858,7.0,9.53,2.0,14.0,1.0,0.0,1.0,8.0,42.53,2019-09-05
2019,9,5,42.53,38.496,43.11528571428572,1.68,2.67,1.0,28.4,7.0,0.0,0.0,1.5,42.25,2019-09-06
2019,9,6,42.25,41.616,43.65157142857142,8.33,3.67,2.0,27.0,14.0,3.0,6.0,2.0,66.0,2019-09-07
2019,9,7,66.0,46.56,47.135,7.01,6.087,3.0,26.0,7.0,0.0,3.0,3.0,55.097,2019-09-08
2019,9,1,55.097,44.917,48.354571428571425,1.18,2.124,3.0,26.0,4.0,3.0,5.0,2.0,46.304,2019-09-09
2019,9,2,46.304,40.935,48.55271428571429,8.66,6.68,4.2,22.0,17.0,0.0,1.0,1.0,60.54,2019-09-10
2019,9,3,60.54,46.753,51.35342857142858,2.67,5.076,3.0,42.0,5.0,0.0,5.0,2.5,65.246,2019-09-11
2019,9,4,65.246,42.53,53.995285714285714,2.33,1.34,2.0,21.975,11.2,0.0,10.0,4.0,52.845,2019-09-12
2019,9,5,52.845,42.25,55.46885714285714,6.34,3.35,2.0,17.0,12.0,2.0,5.0,5.0,52.69,2019-09-13
2019,9,6,52.69,66.0,56.96028571428571,8.99,6.397,3.45,24.0,12.0,0.0,2.0,10.0,66.837,2019-09-14
2019,9,7,66.837,55.097,57.079857142857136,5.34,6.01,2.0,25.4,6.0,0.0,2.0,6.0,52.75,2019-09-15
2019,9,1,52.75,46.304,56.744571428571426,9.33,2.316,3.0,22.0,5.0,1.0,0.0,2.0,44.646,2019-09-16
2019,9,2,44.646,60.54,56.50771428571428,4.5,3.007,6.5,19.2,8.2,0.0,6.0,2.0,49.407,2019-09-17
2019,9,3,49.407,65.246,54.91728571428572,6.33,4.33,7.0,22.0,4.0,0.0,2.0,2.0,47.66,2019-09-18
2019,9,4,47.66,52.845,52.404999999999994,7.33,3.34,3.0,33.0,5.0,2.0,3.0,4.0,60.67,2019-09-19
2019,9,5,60.67,52.69,53.52285714285715,5.34,3.383,2.0,51.3,3.0,0.0,1.0,3.0,69.023,2019-09-20
2019,9,6,69.023,66.837,55.856142857142856,10.68,5.68,1.0,44.25,3.0,0.0,6.0,4.0,74.61,2019-09-21
2019,9,7,74.61,52.75,56.96657142857142,3.33,3.34,1.9,56.5,3.0,0.0,8.0,4.0,80.07,2019-09-22
2019,9,1,80.07,44.646,60.869428571428564,5.34,4.549,3.3,55.0,6.0,0.0,1.0,4.0,79.189,2019-09-23
2019,9,2,79.189,49.407,65.80414285714286,2.0,1.34,6.0,61.3,12.0,0.0,1.0,6.0,89.64,2019-09-24
2019,9,3,89.64,47.66,71.55171428571428,6.0,3.67,4.2,32.5,14.0,1.0,1.416666667,4.0,66.786666667,2019-09-25
2019,9,4,66.786666667,60.67,74.28409523814285,5.5,3.033,2.0,31.0,13.0,0.0,31.0,0.0,85.533,2019-09-26
2019,9,5,85.533,69.023,77.835952381,4.66,4.359,4.0,41.1,4.0,0.0,2.0,4.0,64.119,2019-09-27
2019,9,6,64.119,74.61,77.13538095242858,7.0,1.68,4.1,48.0,6.2,0.0,1.0,3.0,70.98,2019-09-28
2019,9,7,70.98,80.07,76.61680952385714,3.51,3.867,3.0,67.8,6.0,0.0,3.0,2.1,89.27699999999999,2019-09-29
2019,9,1,89.27699999999999,79.189,77.93209523814286,2.0,1.439,2.1,49.4,9.0,0.0,5.0,2.0,70.939,2019-09-30
2019,10,2,70.939,89.64,76.75352380957143,11.34,2.406,0.1,47.0,15.0,4.0,17.0,1.5,98.346,2019-10-01
2019,10,3,98.346,66.786666667,77.99723809528571,5.18,3.274,2.8,30.2,9.0,1.0,0.0,1.1,52.554,2019-10-02
2019,10,4,52.554,85.533,75.96400000000001,5.0,3.0,4.0,40.4,10.0,0.0,2.0,2.0,66.4,2019-10-03
2019,10,5,66.4,64.119,73.23071428571428,7.34,5.683,2.25,22.45,13.0,0.0,1.0,1.0,52.723,2019-10-04
